,data_source_and_uncertainty_flags,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_station_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
2018-06-18 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,10.0,100,99038,86,681,317,15,0,15,1442,0,1452,534,260,3.1,6,6,9900.0,77777,9,999999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,274,1323,326,89,56,78,9849,1738,8601,2614,260,4.1,6,6,9900.0,77777,9,999999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,471,1323,326,216,203,144,24041,12787,16069,5210,270,4.1,6,6,9900.0,77777,9,999999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,11.0,94,99054,665,1323,327,362,319,202,40844,23743,22905,8008,210,2.6,6,6,9900.0,300,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,9.0,77,99062,841,1323,339,389,122,311,43780,10751,35257,12273,260,6.2,8,8,9900.0,77777,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,9.0,77,99062,987,1323,339,482,182,346,55115,15979,39806,14540,260,6.2,8,8,9900.0,77777,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,7.0,59,99077,1095,1323,346,553,167,414,63350,15479,47796,17116,250,8.2,8,8,9900.0,77777,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,8.0,63,99077,1156,1323,342,694,358,381,80722,31043,44639,16566,260,6.7,7,7,9900.0,1260,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,9.0,72,99069,1166,1323,334,775,455,374,90380,38764,43941,16413,270,8.2,6,6,9900.0,77777,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,9.0,63,99085,1124,1323,344,740,487,326,86765,39766,38485,14755,260,9.3,6,6,9900.0,77777,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,8.0,63,99077,1034,1323,338,666,487,285,77900,39006,33567,13028,260,9.3,6,6,9900.0,77777,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,9.0,72,99069,901,1323,334,555,441,255,64152,34854,29584,11229,260,10.3,6,6,9900.0,77777,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,8.0,67,99069,735,1323,333,420,369,215,47864,28551,24629,8881,260,8.7,6,6,9900.0,77777,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,8.0,72,99062,547,1323,329,273,273,160,30637,18750,18042,6096,250,8.2,6,6,9900.0,77777,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,9.0,77,99062,350,1323,330,134,105,107,14797,5073,11782,3625,260,8.7,6,6,9900.0,77777,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,9.0,77,99062,156,1323,330,34,0,34,3331,0,3355,1183,260,8.2,6,6,9900.0,77777,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,9.0,82,99054,0,1173,325,0,0,0,0,0,0,0,260,7.7,6,6,9900.0,77777,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,9.0,82,99054,0,0,325,0,0,0,0,0,0,0,260,6.2,6,6,9900.0,77777,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,9.0,82,99054,0,0,325,0,0,0,0,0,0,0,260,8.2,6,6,9900.0,77777,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-18 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,0,0,326,0,0,0,0,0,0,0,260,7.7,6,6,9900.0,77777,0,919999999,0,0.216,0,88,0.2,0.0,0.0
2018-06-19 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,0,0,326,0,0,0,0,0,0,0,260,7.7,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,9.0,87,99046,0,0,321,0,0,0,0,0,0,0,270,6.7,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,8.0,82,99046,0,0,320,0,0,0,0,0,0,0,280,6.2,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,8.0,87,99038,0,0,315,0,0,0,0,0,0,0,280,6.2,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,8.0,87,99038,85,680,315,15,0,15,1439,0,1449,532,270,5.7,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,10.0,8.0,87,99038,273,1323,315,89,56,78,9848,1796,8598,2610,280,6.7,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,8.0,82,99046,471,1323,320,217,204,144,24081,13071,16061,5203,280,7.7,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,8.0,76,99054,664,1323,324,363,337,194,41158,25207,22123,7797,280,7.7,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,8.0,72,99062,840,1323,329,506,408,246,58018,32585,28397,10543,270,7.2,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,8.0,67,99069,987,1323,333,627,448,293,72660,36748,34113,12994,280,7.7,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,8.0,63,99077,1095,1323,347,552,198,388,63538,17682,44951,16436,260,7.2,8,8,9900.0,990,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,1156,1323,336,765,513,317,90260,40728,37589,14549,260,6.7,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,1166,1323,339,699,313,423,80728,28002,49205,17776,260,7.2,7,7,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,10.0,72,99077,1124,1323,344,668,330,387,77221,28791,45071,16588,270,7.7,7,7,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,1035,1323,339,600,309,359,68891,26848,41466,15267,250,6.7,7,7,9900.0,1380,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,902,1323,345,427,157,320,48433,13604,36507,13092,260,7.2,8,8,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,736,1323,339,379,220,257,42529,18192,28939,9960,260,7.2,7,7,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,10.0,82,99062,548,1323,335,246,161,180,27374,11528,20060,6570,260,6.7,7,7,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,351,1323,339,122,66,104,13424,3099,11540,3582,260,7.2,7,7,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,13.0,10.0,82,99062,157,1323,335,31,0,31,3037,0,3058,1107,260,6.2,7,7,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,0,1181,330,0,0,0,0,0,0,0,270,5.1,7,7,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,10.0,94,99046,0,0,326,0,0,0,0,0,0,0,260,3.6,7,7,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,11.0,10.0,94,99046,0,0,326,0,0,0,0,0,0,0,280,2.6,7,7,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-19 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,11.0,10.0,94,99046,0,0,326,0,0,0,0,0,0,0,250,2.6,7,7,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,11.0,10.0,94,99046,0,0,326,0,0,0,0,0,0,0,270,3.1,7,7,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,11.0,10.0,94,99046,0,0,338,0,0,0,0,0,0,0,280,3.1,9,9,9900.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,12.0,11.0,94,99054,0,0,344,0,0,0,0,0,0,0,250,3.1,9,9,8000.0,1200,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,11.0,10.0,94,99046,0,0,338,0,0,0,0,0,0,0,290,2.6,9,9,8000.0,1200,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9*9?9?9?9*9*9*9*9,11.0,10.0,94,99046,85,678,338,9,0,9,846,0,851,337,223,1.5,9,9,8000.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,11.0,10.0,94,99046,273,1322,322,89,55,77,9788,1695,8565,2603,260,3.1,6,6,8000.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,12.0,10.0,88,99054,470,1322,326,216,202,144,23946,12687,16040,5199,270,4.1,6,6,9000.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,12.0,10.0,88,99054,664,1322,326,362,333,195,40939,24591,22151,7808,270,5.1,6,6,9000.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,13.0,10.0,82,99062,840,1322,331,504,386,259,57517,31027,29682,10903,270,5.1,6,6,9000.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,987,1322,345,481,132,382,54501,12039,43632,15443,260,3.6,8,8,9000.0,1170,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,10.0,72,99077,1094,1322,350,550,196,388,63269,17263,44924,16440,260,4.6,8,8,9000.0,1350,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,1156,1322,336,765,513,317,90254,40720,37589,14549,280,4.6,6,6,9000.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,10.0,68,99085,1166,1322,345,774,482,349,90729,39639,41157,15636,260,5.7,6,6,9000.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,12.0,77,99085,1125,1322,347,737,421,379,85291,35849,44122,16356,240,6.7,6,6,9000.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,12.0,72,99092,1035,1322,352,663,419,335,76408,34811,38865,14595,260,7.2,6,6,9000.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,13.0,77,99092,903,1322,353,553,445,249,63872,33708,28928,11061,260,8.2,6,6,9000.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,17.0,12.0,72,99092,737,1322,352,419,387,204,47841,28282,23368,8558,260,8.2,6,6,9000.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,12.0,77,99085,549,1322,347,273,286,154,30643,18608,17362,5948,260,6.2,6,6,9000.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,8.0,63,99077,352,1322,338,136,107,107,14948,5234,11874,3654,310,6.7,6,6,9000.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,8.0,63,99077,158,1322,338,35,0,35,3407,0,3431,1208,320,5.7,6,6,9000.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,8.0,67,99069,0,1188,333,0,0,0,0,0,0,0,310,4.1,6,6,9000.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,12.0,8.0,76,99054,0,0,324,0,0,0,0,0,0,0,280,2.1,6,6,9900.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,11.0,8.0,82,99046,0,0,320,0,0,0,0,0,0,0,280,2.1,6,6,9900.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-20 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,12.0,8.0,76,99054,0,0,324,0,0,0,0,0,0,0,240,2.1,6,6,9900.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,12.0,9.0,82,99054,0,0,325,0,0,0,0,0,0,0,300,4.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,12.0,9.0,82,99054,0,0,325,0,0,0,0,0,0,0,290,3.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 02:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,12.0,9.0,82,99054,0,0,325,0,0,0,0,0,0,0,310,4.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 03:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,11.0,9.0,87,99046,0,0,321,0,0,0,0,0,0,0,300,4.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 04:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,12.0,9.0,82,99054,84,674,325,15,0,15,1424,0,1434,527,320,4.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 05:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9*9,13.0,10.0,82,99062,272,1322,331,89,55,77,9756,1678,8542,2596,310,4.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 06:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,11.0,82,99069,470,1322,337,215,209,141,23891,12830,15716,5125,310,4.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 07:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,10.0,77,99069,663,1322,336,362,321,200,40792,24032,22733,7953,310,3.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 08:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,10.0,72,99077,839,1322,350,387,150,292,43803,12768,33204,11795,300,3.6,8,8,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 09:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,10.0,72,99077,986,1322,340,624,443,294,72270,35941,34208,13028,320,3.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 10:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,10.0,68,99085,1094,1322,345,714,485,312,83582,39023,36788,14194,310,3.1,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 11:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,11.0,77,99077,1155,1322,341,764,421,396,88503,36436,46162,16984,280,3.6,6,6,9900.0,77777,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 12:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,11.0,72,99085,1166,1322,346,773,478,351,90500,39113,41420,15719,270,4.1,6,6,9900.0,930,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 13:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,12.0,77,99085,1125,1322,357,568,213,386,65572,18296,44919,16564,270,5.1,8,8,9900.0,1020,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 14:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,12.0,77,99085,1035,1322,351,599,316,352,68813,26830,40674,15081,270,6.7,7,7,9900.0,810,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 15:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9*9*9,15.0,11.0,77,99077,903,1322,351,427,152,323,48398,13152,36840,13188,320,4.6,8,8,9000.0,660,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 16:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,16.0,12.0,77,99085,738,1322,351,379,224,254,42527,18147,28649,9915,280,3.6,7,7,9000.0,690,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 17:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,12.0,82,99077,550,1322,347,247,164,179,27418,11519,19926,6558,280,4.1,7,7,9000.0,600,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 18:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,15.0,12.0,82,99077,352,1322,347,122,80,101,13526,3568,11227,3527,270,3.6,7,7,9000.0,720,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 19:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,13.0,94,99069,159,1322,348,27,0,27,2627,0,2646,992,260,3.1,8,8,9000.0,720,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 20:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,13.0,94,99069,0,1193,348,0,0,0,0,0,0,0,250,2.1,8,8,9000.0,990,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 21:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,12.0,88,99069,0,0,355,0,0,0,0,0,0,0,240,1.5,9,9,9000.0,990,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 22:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,13.0,94,99069,0,0,356,0,0,0,0,0,0,0,250,1.5,9,9,9000.0,750,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-21 23:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,13.0,94,99069,0,0,339,0,0,0,0,0,0,0,260,1.0,6,6,9000.0,77777,0,919999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 00:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9*9*9,14.0,13.0,94,99069,0,0,348,0,0,0,0,0,0,0,290,1.0,8,8,9000.0,1260,9,999999999,0,0.217,0,88,0.2,0.0,0.0
2018-06-22 01:00:00+00:00,?9?9?9?9E0?9?9?9?9?9?9?9?9?9*9?9*9?9*9*9*9*9,14.0,13.0,94,99069,0,0,348,0,0,0,0,0,0,0,153,0.0,8,8,9000.0,1350,9,999999999,0,0.217,0,88,0.2,0.0,0.0
